HOME_TEAM_ID,AWAY_TEAM_ID,HOME_WIN_PROB,AWAY_WIN_PROB,HOME_TEAM_NAME,HOME_TEAM,AWAY_TEAM_NAME,AWAY_TEAM,PREDICTED_WINNER
1610612753,1610612742,0.7116155248389552,0.2883844751610448,Orlando Magic,ORL,Dallas Mavericks,DAL,ORL
1610612753,1610612743,0.42683142649324757,0.5731685735067524,Orlando Magic,ORL,Denver Nuggets,DEN,DEN
1610612753,1610612744,0.7348994433496181,0.2651005566503819,Orlando Magic,ORL,Golden State Warriors,GSW,ORL
1610612753,1610612745,0.4516204188142776,0.5483795811857224,Orlando Magic,ORL,Houston Rockets,HOU,HOU
1610612753,1610612746,0.6069413149003801,0.39305868509961994,Orlando Magic,ORL,Los Angeles Clippers,LAC,ORL
1610612753,1610612747,0.5569977342362241,0.4430022657637759,Orlando Magic,ORL,Los Angeles Lakers,LAL,ORL
1610612753,1610612748,0.640339172845192,0.35966082715480796,Orlando Magic,ORL,Miami Heat,MIA,ORL
1610612753,1610612749,0.7435557195850043,0.2564442804149957,Orlando Magic,ORL,Milwaukee Bucks,MIL,ORL
1610612753,1610612750,0.683521284525865,0.316478715474135,Orlando Magic,ORL,Minnesota Timberwolves,MIN,ORL
1610612753,1610612751,0.7435680677307739,0.2564319322692261,Orlando Magic,ORL,Brooklyn Nets,BKN,ORL
1610612753,1610612752,0.508792803475206,0.49120719652479405,Orlando Magic,ORL,New York Knicks,NYK,ORL
1610612753,1610612754,0.7409793507347748,0.25902064926522517,Orlando Magic,ORL,Indiana Pacers,IND,ORL
1610612753,1610612755,0.6040126248509534,0.3959873751490466,Orlando Magic,ORL,Philadelphia 76ers,PHI,ORL
1610612753,1610612756,0.6370918245735678,0.36290817542643217,Orlando Magic,ORL,Phoenix Suns,PHX,ORL
1610612753,1610612757,0.5727076377583655,0.42729236224163447,Orlando Magic,ORL,Portland Trail Blazers,POR,ORL
1610612753,1610612758,0.7512315497681749,0.24876845023182514,Orlando Magic,ORL,Sacramento Kings,SAC,ORL
1610612753,1610612759,0.4975422008892272,0.5024577991107728,Orlando Magic,ORL,San Antonio Spurs,SAS,SAS
1610612753,1610612760,0.5519436281694248,0.44805637183057523,Orlando Magic,ORL,Oklahoma City Thunder,OKC,ORL
1610612753,1610612761,0.5386438810676577,0.4613561189323423,Orlando Magic,ORL,Toronto Raptors,TOR,ORL
1610612753,1610612762,0.8454499599810821,0.15455004001891792,Orlando Magic,ORL,Utah Jazz,UTA,ORL
1610612753,1610612763,0.8660325796216288,0.13396742037837117,Orlando Magic,ORL,Memphis Grizzlies,MEM,ORL
1610612753,1610612764,0.8653035871023491,0.13469641289765089,Orlando Magic,ORL,Washington Wizards,WAS,ORL
1610612753,1610612765,0.49975515448173924,0.5002448455182608,Orlando Magic,ORL,Detroit Pistons,DET,DET
1610612753,1610612766,0.5861722598141943,0.4138277401858057,Orlando Magic,ORL,Charlotte Hornets,CHA,ORL
1610612754,1610612737,0.38915617008214265,0.6108438299178574,Indiana Pacers,IND,Atlanta Hawks,ATL,ATL
1610612754,1610612738,0.2878915423438883,0.7121084576561116,Indiana Pacers,IND,Boston Celtics,BOS,BOS
1610612754,1610612739,0.3631405987947279,0.6368594012052722,Indiana Pacers,IND,Cleveland Cavaliers,CLE,CLE
1610612754,1610612740,0.6317932269165366,0.3682067730834634,Indiana Pacers,IND,New Orleans Pelicans,NOP,IND
1610612754,1610612741,0.5967719401971595,0.4032280598028405,Indiana Pacers,IND,Chicago Bulls,CHI,IND
1610612754,1610612742,0.5106174791083555,0.48938252089164447,Indiana Pacers,IND,Dallas Mavericks,DAL,IND
1610612754,1610612743,0.2394754263404605,0.7605245736595395,Indiana Pacers,IND,Denver Nuggets,DEN,DEN
1610612754,1610612744,0.5396310836200195,0.46036891637998045,Indiana Pacers,IND,Golden State Warriors,GSW,IND
1610612754,1610612745,0.2582867012583511,0.7417132987416488,Indiana Pacers,IND,Houston Rockets,HOU,HOU
1610612754,1610612746,0.39501170378425243,0.6049882962157476,Indiana Pacers,IND,Los Angeles Clippers,LAC,LAC
1610612754,1610612747,0.34710689957643,0.6528931004235701,Indiana Pacers,IND,Los Angeles Lakers,LAL,LAL
1610612754,1610612748,0.42949046426802506,0.5705095357319749,Indiana Pacers,IND,Miami Heat,MIA,MIA
1610612754,1610612749,0.5507658195470547,0.4492341804529453,Indiana Pacers,IND,Milwaukee Bucks,MIL,IND
1610612754,1610612750,0.4773242925394984,0.5226757074605016,Indiana Pacers,IND,Minnesota Timberwolves,MIN,MIN
1610612754,1610612751,0.5507818424206525,0.44921815757934747,Indiana Pacers,IND,Brooklyn Nets,BKN,IND
1610612754,1610612752,0.3045779123399548,0.6954220876600452,Indiana Pacers,IND,New York Knicks,NYK,NYK
1610612754,1610612753,0.33845884437447693,0.6615411556255231,Indiana Pacers,IND,Orlando Magic,ORL,ORL
1610612754,1610612755,0.3920855455737203,0.6079144544262798,Indiana Pacers,IND,Philadelphia 76ers,PHI,PHI
1610612754,1610612756,0.42604575284201196,0.573954247157988,Indiana Pacers,IND,Phoenix Suns,PHX,PHX
1610612754,1610612757,0.3617307628827462,0.6382692371172538,Indiana Pacers,IND,Portland Trail Blazers,POR,POR
1610612754,1610612758,0.5608037038991304,0.43919629610086963,Indiana Pacers,IND,Sacramento Kings,SAC,IND
1610612754,1610612759,0.29512984984104,0.70487015015896,Indiana Pacers,IND,San Antonio Spurs,SAS,SAS
1610612754,1610612760,0.3424849284930549,0.6575150715069451,Indiana Pacers,IND,Oklahoma City Thunder,OKC,OKC
1610612754,1610612761,0.3305092979801577,0.6694907020198423,Indiana Pacers,IND,Toronto Raptors,TOR,TOR
1610612754,1610612762,0.698166939449851,0.301833060550149,Indiana Pacers,IND,Utah Jazz,UTA,IND
1610612754,1610612763,0.7321501379616012,0.2678498620383988,Indiana Pacers,IND,Memphis Grizzlies,MEM,IND
1610612754,1610612764,0.7309189736000703,0.2690810263999297,Indiana Pacers,IND,Washington Wizards,WAS,IND
1610612754,1610612765,0.2969746269353523,0.7030253730646476,Indiana Pacers,IND,Detroit Pistons,DET,DET
1610612754,1610612766,0.3745835216723086,0.6254164783276914,Indiana Pacers,IND,Charlotte Hornets,CHA,CHA
1610612755,1610612737,0.5441509392875961,0.45584906071240394,Philadelphia 76ers,PHI,Atlanta Hawks,ATL,PHI
1610612755,1610612738,0.43101261989158934,0.5689873801084107,Philadelphia 76ers,PHI,Boston Celtics,BOS,BOS
1610612755,1610612739,0.5165356416489175,0.4834643583510825,Philadelphia 76ers,PHI,Cleveland Cavaliers,CLE,PHI
1610612755,1610612740,0.7627549115332029,0.23724508846679715,Philadelphia 76ers,PHI,New Orleans Pelicans,NOP,PHI
1610612755,1610612741,0.7349644663694743,0.2650355336305257,Philadelphia 76ers,PHI,Chicago Bulls,CHI,PHI
1610612755,1610612742,0.6615931286880807,0.33840687131191927,Philadelphia 76ers,PHI,Dallas Mavericks,DAL,PHI
1610612755,1610612743,0.37106933389662555,0.6289306661033744,Philadelphia 76ers,PHI,Denver Nuggets,DEN,DEN
1610612755,1610612744,0.6871401807386247,0.3128598192613753,Philadelphia 76ers,PHI,Golden State Warriors,GSW,PHI
1610612755,1610612745,0.3948508059381758,0.6051491940618242,Philadelphia 76ers,PHI,Houston Rockets,HOU,HOU
1610612755,1610612746,0.550237863102798,0.449762136897202,Philadelphia 76ers,PHI,Los Angeles Clippers,LAC,PHI
1610612755,1610612747,0.49903622947059123,0.5009637705294088,Philadelphia 76ers,PHI,Los Angeles Lakers,LAL,LAL
1610612755,1610612748,0.5851606719766046,0.4148393280233954,Philadelphia 76ers,PHI,Miami Heat,MIA,PHI
1610612755,1610612749,0.6967123472788311,0.30328765272116887,Philadelphia 76ers,PHI,Milwaukee Bucks,MIL,PHI
1610612755,1610612750,0.6311516149942196,0.36884838500578043,Philadelphia 76ers,PHI,Minnesota Timberwolves,MIN,PHI
1610612755,1610612751,0.6967260310173394,0.30327396898266057,Philadelphia 76ers,PHI,Brooklyn Nets,BKN,PHI
1610612755,1610612752,0.4507436410520003,0.5492563589479997,Philadelphia 76ers,PHI,New York Knicks,NYK,NYK
1610612755,1610612753,0.4894405274448819,0.5105594725551181,Philadelphia 76ers,PHI,Orlando Magic,ORL,ORL
1610612755,1610612754,0.6938591292887711,0.30614087071122886,Philadelphia 76ers,PHI,Indiana Pacers,IND,PHI
1610612755,1610612756,0.5817405393397175,0.4182594606602825,Philadelphia 76ers,PHI,Phoenix Suns,PHX,PHI
1610612755,1610612757,0.5150118651962973,0.48498813480370273,Philadelphia 76ers,PHI,Portland Trail Blazers,POR,PHI
1610612755,1610612758,0.7052344501218537,0.2947655498781463,Philadelphia 76ers,PHI,Sacramento Kings,SAC,PHI
1610612755,1610612759,0.43962782363846953,0.5603721763615305,Philadelphia 76ers,PHI,San Antonio Spurs,SAS,SAS
1610612755,1610612760,0.4939216717819871,0.5060783282180129,Philadelphia 76ers,PHI,Oklahoma City Thunder,OKC,OKC
1610612755,1610612761,0.4805206236719621,0.5194793763280379,Philadelphia 76ers,PHI,Toronto Raptors,TOR,TOR
1610612755,1610612762,0.8125262949333972,0.18747370506660277,Philadelphia 76ers,PHI,Utah Jazz,UTA,PHI
1610612755,1610612763,0.8366464234668399,0.16335357653316007,Philadelphia 76ers,PHI,Memphis Grizzlies,MEM,PHI
1610612755,1610612764,0.8357878448439626,0.16421215515603738,Philadelphia 76ers,PHI,Washington Wizards,WAS,PHI
1610612755,1610612765,0.4418096853869378,0.5581903146130622,Philadelphia 76ers,PHI,Detroit Pistons,DET,DET
1610612755,1610612766,0.5287987226986082,0.47120127730139183,Philadelphia 76ers,PHI,Charlotte Hornets,CHA,PHI
1610612756,1610612737,0.5093729868548758,0.49062701314512425,Phoenix Suns,PHX,Atlanta Hawks,ATL,PHX
1610612756,1610612738,0.39716553836838603,0.6028344616316139,Phoenix Suns,PHX,Boston Celtics,BOS,BOS
1610612756,1610612739,0.4816577629964918,0.5183422370035082,Phoenix Suns,PHX,Cleveland Cavaliers,CLE,CLE
1610612756,1610612740,0.7365812242186954,0.26341877578130457,Phoenix Suns,PHX,New Orleans Pelicans,NOP,PHX
1610612756,1610612741,0.7069029625523067,0.29309703744769333,Phoenix Suns,PHX,Chicago Bulls,CHI,PHX
1610612756,1610612742,0.629677431503767,0.370322568496233,Phoenix Suns,PHX,Dallas Mavericks,DAL,PHX
1610612756,1610612743,0.33912393945683195,0.660876060543168,Phoenix Suns,PHX,Denver Nuggets,DEN,DEN
1610612756,1610612744,0.6563824841504462,0.3436175158495538,Phoenix Suns,PHX,Golden State Warriors,GSW,PHX
1610612756,1610612745,0.36203659496090973,0.6379634050390903,Phoenix Suns,PHX,Houston Rockets,HOU,HOU
1610612756,1610612746,0.5155108270519108,0.48448917294808924,Phoenix Suns,PHX,Los Angeles Clippers,LAC,PHX
1610612756,1610612747,0.46420542048219016,0.5357945795178098,Phoenix Suns,PHX,Los Angeles Lakers,LAL,LAL
1610612756,1610612748,0.5509294097169373,0.44907059028306273,Phoenix Suns,PHX,Miami Heat,MIA,PHX
1610612756,1610612749,0.6664388848955219,0.33356111510447806,Phoenix Suns,PHX,Milwaukee Bucks,MIL,PHX
1610612756,1610612750,0.5981089387984472,0.4018910612015528,Phoenix Suns,PHX,Minnesota Timberwolves,MIN,PHX
1610612756,1610612751,0.6664532806067626,0.33354671939323743,Phoenix Suns,PHX,Brooklyn Nets,BKN,PHX
1610612756,1610612752,0.41648125616120313,0.5835187438387969,Phoenix Suns,PHX,New York Knicks,NYK,NYK
1610612756,1610612753,0.4546716068770962,0.5453283931229038,Phoenix Suns,PHX,Orlando Magic,ORL,ORL
1610612756,1610612754,0.6634384447456104,0.3365615552543896,Phoenix Suns,PHX,Indiana Pacers,IND,PHX
1610612756,1610612755,0.5124481303727497,0.4875518696272503,Phoenix Suns,PHX,Philadelphia 76ers,PHI,PHX
1610612756,1610612757,0.4801346951532074,0.5198653048467926,Phoenix Suns,PHX,Portland Trail Blazers,POR,POR
1610612756,1610612758,0.6754153399138203,0.3245846600861797,Phoenix Suns,PHX,Sacramento Kings,SAC,PHX
1610612756,1610612759,0.4055864529079201,0.5944135470920799,Phoenix Suns,PHX,San Antonio Spurs,SAS,SAS
1610612756,1610612760,0.45912067931737727,0.5408793206826228,Phoenix Suns,PHX,Oklahoma City Thunder,OKC,OKC
1610612756,1610612761,0.4458320360178001,0.5541679639821999,Phoenix Suns,PHX,Toronto Raptors,TOR,TOR
1610612756,1610612762,0.7903342063800436,0.2096657936199564,Phoenix Suns,PHX,Utah Jazz,UTA,PHX
1610612756,1610612763,0.8166653052892334,0.18333469471076658,Phoenix Suns,PHX,Memphis Grizzlies,MEM,PHX
1610612756,1610612764,0.8157248379479701,0.18427516205202987,Phoenix Suns,PHX,Washington Wizards,WAS,PHX
1610612756,1610612765,0.40772229228291684,0.5922777077170831,Phoenix Suns,PHX,Detroit Pistons,DET,DET
1610612756,1610612766,0.49393878374353334,0.5060612162564666,Phoenix Suns,PHX,Charlotte Hornets,CHA,CHA
1610612757,1610612737,0.5760302328403556,0.4239697671596444,Portland Trail Blazers,POR,Atlanta Hawks,ATL,POR
1610612757,1610612738,0.46299583072444384,0.5370041692755562,Portland Trail Blazers,POR,Boston Celtics,BOS,BOS
1610612757,1610612739,0.5487446306667358,0.45125536933326416,Portland Trail Blazers,POR,Cleveland Cavaliers,CLE,POR
1610612757,1610612740,0.7853761986779321,0.21462380132206793,Portland Trail Blazers,POR,New Orleans Pelicans,NOP,POR
1610612757,1610612741,0.7593997218805717,0.2406002781194283,Portland Trail Blazers,POR,Chicago Bulls,CHI,POR
1610612757,1610612742,0.689939163575008,0.31006083642499205,Portland Trail Blazers,POR,Dallas Mavericks,DAL,POR
1610612757,1610612743,0.4017451220635671,0.598254877936433,Portland Trail Blazers,POR,Denver Nuggets,DEN,DEN
1610612757,1610612744,0.7142704964983867,0.2857295035016133,Portland Trail Blazers,POR,Golden State Warriors,GSW,POR
1610612757,1610612745,0.42616043582610585,0.5738395641738941,Portland Trail Blazers,POR,Houston Rockets,HOU,HOU
1610612757,1610612746,0.5820184559791431,0.41798154402085685,Portland Trail Blazers,POR,Los Angeles Clippers,LAC,POR
1610612757,1610612747,0.5313533048955501,0.4686466951044499,Portland Trail Blazers,POR,Los Angeles Lakers,LAL,POR
1610612757,1610612748,0.6161948564702188,0.38380514352978123,Portland Trail Blazers,POR,Miami Heat,MIA,POR
1610612757,1610612749,0.7233467913221521,0.27665320867784793,Portland Trail Blazers,POR,Milwaukee Bucks,MIL,POR
1610612757,1610612750,0.6607399693885169,0.33926003061148313,Portland Trail Blazers,POR,Minnesota Timberwolves,MIN,POR
1610612757,1610612751,0.7233597505179344,0.27664024948206556,Portland Trail Blazers,POR,Brooklyn Nets,BKN,POR
1610612757,1610612752,0.4829482505565411,0.5170517494434589,Portland Trail Blazers,POR,New York Knicks,NYK,NYK
1610612757,1610612753,0.5217834280875957,0.4782165719124043,Portland Trail Blazers,POR,Orlando Magic,ORL,POR
1610612757,1610612754,0.7206436720677227,0.27935632793227727,Portland Trail Blazers,POR,Indiana Pacers,IND,POR
1610612757,1610612755,0.5790328649394422,0.42096713506055783,Portland Trail Blazers,POR,Philadelphia 76ers,PHI,POR
1610612757,1610612756,0.6128613086286008,0.3871386913713992,Portland Trail Blazers,POR,Phoenix Suns,PHX,POR
1610612757,1610612758,0.7314090093577967,0.26859099064220326,Portland Trail Blazers,POR,Sacramento Kings,SAC,POR
1610612757,1610612759,0.4717203195288116,0.5282796804711885,Portland Trail Blazers,POR,San Antonio Spurs,SAS,SAS
1610612757,1610612760,0.5262554688801515,0.4737445311198485,Portland Trail Blazers,POR,Oklahoma City Thunder,OKC,POR
1610612757,1610612761,0.5128661874104321,0.4871338125895679,Portland Trail Blazers,POR,Toronto Raptors,TOR,POR
1610612757,1610612762,0.8314505652114831,0.16854943478851692,Portland Trail Blazers,POR,Utah Jazz,UTA,POR
1610612757,1610612763,0.8535746913888794,0.14642530861112057,Portland Trail Blazers,POR,Memphis Grizzlies,MEM,POR
1610612757,1610612764,0.8527894316514467,0.14721056834855328,Portland Trail Blazers,POR,Washington Wizards,WAS,POR
1610612757,1610612765,0.47392675160793657,0.5260732483920634,Portland Trail Blazers,POR,Detroit Pistons,DET,DET
1610612757,1610612766,0.5608852585127486,0.4391147414872514,Portland Trail Blazers,POR,Charlotte Hornets,CHA,POR
1610612758,1610612737,0.3760799836709882,0.6239200163290117,Sacramento Kings,SAC,Atlanta Hawks,ATL,ATL
1610612758,1610612738,0.2766767930490708,0.7233232069509292,Sacramento Kings,SAC,Boston Celtics,BOS,BOS
1610612758,1610612739,0.3504370722367285,0.6495629277632715,Sacramento Kings,SAC,Cleveland Cavaliers,CLE,CLE
1610612758,1610612740,0.6188235458872389,0.38117645411276113,Sacramento Kings,SAC,New Orleans Pelicans,NOP,SAC
1610612758,1610612741,0.5833821257969711,0.41661787420302887,Sacramento Kings,SAC,Chicago Bulls,CHI,SAC
1610612758,1610612742,0.49677918561243484,0.5032208143875652,Sacramento Kings,SAC,Dallas Mavericks,DAL,DAL
1610612758,1610612743,0.22953877605736397,0.770461223942636,Sacramento Kings,SAC,Denver Nuggets,DEN,DEN
1610612758,1610612744,0.5258513853636536,0.4741486146363464,Sacramento Kings,SAC,Golden State Warriors,GSW,SAC
1610612758,1610612745,0.24782385447415203,0.752176145525848,Sacramento Kings,SAC,Houston Rockets,HOU,HOU
1610612758,1610612746,0.3818617617817159,0.6181382382182841,Sacramento Kings,SAC,Los Angeles Clippers,LAC,LAC
1610612758,1610612747,0.3346695187971151,0.6653304812028848,Sacramento Kings,SAC,Los Angeles Lakers,LAL,LAL
1610612758,1610612748,0.4159819349140172,0.5840180650859828,Sacramento Kings,SAC,Miami Heat,MIA,MIA
1610612758,1610612749,0.5370334703431021,0.4629665296568979,Sacramento Kings,SAC,Milwaukee Bucks,MIL,SAC
1610612758,1610612750,0.46353365697971227,0.5364663430202877,Sacramento Kings,SAC,Minnesota Timberwolves,MIN,MIN
1610612758,1610612751,0.53704957131042,0.46295042868958003,Sacramento Kings,SAC,Brooklyn Nets,BKN,SAC
1610612758,1610612752,0.29298058245386965,0.7070194175461304,Sacramento Kings,SAC,New York Knicks,NYK,NYK
1610612758,1610612753,0.3261765283947178,0.6738234716052822,Sacramento Kings,SAC,Orlando Magic,ORL,ORL
1610612758,1610612754,0.533683489841925,0.46631651015807496,Sacramento Kings,SAC,Indiana Pacers,IND,SAC
1610612758,1610612755,0.3789719954491075,0.6210280045508925,Sacramento Kings,SAC,Philadelphia 76ers,PHI,PHI
1610612758,1610612756,0.41256721808210994,0.5874327819178901,Sacramento Kings,SAC,Phoenix Suns,PHX,PHX
1610612758,1610612757,0.34904952479141305,0.650950475208587,Sacramento Kings,SAC,Portland Trail Blazers,POR,POR
1610612758,1610612759,0.2837454858531576,0.7162545141468424,Sacramento Kings,SAC,San Antonio Spurs,SAS,SAS
1610612758,1610612760,0.3301294197305263,0.6698705802694738,Sacramento Kings,SAC,Oklahoma City Thunder,OKC,OKC
1610612758,1610612761,0.31837662702081654,0.6816233729791834,Sacramento Kings,SAC,Toronto Raptors,TOR,TOR
1610612758,1610612762,0.6863746338670853,0.3136253661329147,Sacramento Kings,SAC,Utah Jazz,UTA,SAC
1610612758,1610612763,0.7211552479884833,0.2788447520115167,Sacramento Kings,SAC,Memphis Grizzlies,MEM,SAC
1610612758,1610612764,0.7198928807158314,0.28010711928416865,Sacramento Kings,SAC,Washington Wizards,WAS,SAC
1610612758,1610612765,0.28554793002115825,0.7144520699788417,Sacramento Kings,SAC,Detroit Pistons,DET,DET
1610612758,1610612766,0.3617070468792372,0.6382929531207628,Sacramento Kings,SAC,Charlotte Hornets,CHA,CHA
1610612759,1610612737,0.647796354194501,0.352203645805499,San Antonio Spurs,SAS,Atlanta Hawks,ATL,SAS
1610612759,1610612738,0.5385684860751367,0.46143151392486326,San Antonio Spurs,SAS,Boston Celtics,BOS,SAS
1610612759,1610612739,0.6220993801298036,0.3779006198701964,San Antonio Spurs,SAS,Cleveland Cavaliers,CLE,SAS
1610612759,1610612740,0.8320386409503004,0.16796135904969955,San Antonio Spurs,SAS,New Orleans Pelicans,NOP,SAS
1610612759,1610612741,0.8103460303788598,0.18965396962114023,San Antonio Spurs,SAS,Chicago Bulls,CHI,SAS
1610612759,1610612742,0.7507663609297301,0.24923363907026985,San Antonio Spurs,SAS,Dallas Mavericks,DAL,SAS
1610612759,1610612743,0.4761854863686362,0.5238145136313638,San Antonio Spurs,SAS,Denver Nuggets,DEN,DEN
1610612759,1610612744,0.7719024861724967,0.22809751382750332,San Antonio Spurs,SAS,Golden State Warriors,GSW,SAS
1610612759,1610612745,0.5013337133636887,0.4986662866363113,San Antonio Spurs,SAS,Houston Rockets,HOU,SAS
1610612759,1610612746,0.6533808838464406,0.34661911615355945,San Antonio Spurs,SAS,Los Angeles Clippers,LAC,SAS
1610612759,1610612747,0.6055027228315863,0.39449727716841365,San Antonio Spurs,SAS,Los Angeles Lakers,LAL,SAS
1610612759,1610612748,0.6848815032345635,0.31511849676543646,San Antonio Spurs,SAS,Miami Heat,MIA,SAS
1610612759,1610612749,0.7797126851827028,0.22028731481729724,San Antonio Spurs,SAS,Milwaukee Bucks,MIL,SAS
1610612759,1610612750,0.725012317890677,0.274987682109323,San Antonio Spurs,SAS,Minnesota Timberwolves,MIN,SAS
1610612759,1610612751,0.7797238080891346,0.22027619191086545,San Antonio Spurs,SAS,Brooklyn Nets,BKN,SAS
1610612759,1610612752,0.558391201111324,0.441608798888676,San Antonio Spurs,SAS,New York Knicks,NYK,SAS
1610612759,1610612753,0.5962965982315455,0.40370340176845454,San Antonio Spurs,SAS,Orlando Magic,ORL,SAS
1610612759,1610612754,0.7773908156568149,0.2226091843431851,San Antonio Spurs,SAS,Indiana Pacers,IND,SAS
1610612759,1610612755,0.6505990197231902,0.34940098027680977,San Antonio Spurs,SAS,Philadelphia 76ers,PHI,SAS
1610612759,1610612756,0.6818364994317813,0.31816350056821874,San Antonio Spurs,SAS,Phoenix Suns,PHX,SAS
1610612759,1610612757,0.6206639776074108,0.37933602239258923,San Antonio Spurs,SAS,Portland Trail Blazers,POR,SAS
1610612759,1610612758,0.7866168516966184,0.21338314830338156,San Antonio Spurs,SAS,Sacramento Kings,SAC,SAS
1610612759,1610612760,0.600605196542453,0.39939480345754697,San Antonio Spurs,SAS,Oklahoma City Thunder,OKC,SAS
1610612759,1610612761,0.5876708190866936,0.4123291809133064,San Antonio Spurs,SAS,Toronto Raptors,TOR,SAS
1610612759,1610612762,0.8697569618550114,0.1302430381449886,San Antonio Spurs,SAS,Utah Jazz,UTA,SAS
1610612759,1610612763,0.8875330564311881,0.11246694356881193,San Antonio Spurs,SAS,Memphis Grizzlies,MEM,SAS
1610612759,1610612764,0.8869057817596747,0.11309421824032528,San Antonio Spurs,SAS,Washington Wizards,WAS,SAS
1610612759,1610612765,0.5494580288476982,0.45054197115230177,San Antonio Spurs,SAS,Detroit Pistons,DET,SAS
1610612759,1610612766,0.633584267147192,0.36641573285280804,San Antonio Spurs,SAS,Charlotte Hornets,CHA,SAS
1610612760,1610612737,0.5962086541650495,0.40379134583495047,Oklahoma City Thunder,OKC,Atlanta Hawks,ATL,OKC
1610612760,1610612738,0.4837323974680001,0.5162676025319999,Oklahoma City Thunder,OKC,Boston Celtics,BOS,BOS
1610612760,1610612739,0.5692505802861387,0.43074941971386127,Oklahoma City Thunder,OKC,Cleveland Cavaliers,CLE,OKC
1610612760,1610612740,0.7990665584012054,0.20093344159879456,Oklahoma City Thunder,OKC,New Orleans Pelicans,NOP,OKC
1610612760,1610612741,0.774270819991759,0.22572918000824105,Oklahoma City Thunder,OKC,Chicago Bulls,CHI,OKC
1610612760,1610612742,0.7074495781191681,0.2925504218808319,Oklahoma City Thunder,OKC,Dallas Mavericks,DAL,OKC
1610612760,1610612743,0.42189364692549597,0.5781063530745041,Oklahoma City Thunder,OKC,Denver Nuggets,DEN,DEN
1610612760,1610612744,0.7309426779432415,0.2690573220567585,Oklahoma City Thunder,OKC,Golden State Warriors,GSW,OKC
1610612760,1610612745,0.4466193235500473,0.5533806764499527,Oklahoma City Thunder,OKC,Houston Rockets,HOU,HOU
1610612760,1610612746,0.6021087391526935,0.3978912608473065,Oklahoma City Thunder,OKC,Los Angeles Clippers,LAC,OKC
1610612760,1610612747,0.5520043522323902,0.4479956477676098,Oklahoma City Thunder,OKC,Los Angeles Lakers,LAL,OKC
1610612760,1610612748,0.635670733741755,0.364329266258245,Oklahoma City Thunder,OKC,Miami Heat,MIA,OKC
1610612760,1610612749,0.7396823883503989,0.2603176116496011,Oklahoma City Thunder,OKC,Milwaukee Bucks,MIL,OKC
1610612760,1610612750,0.6791324889073944,0.3208675110926056,Oklahoma City Thunder,OKC,Minnesota Timberwolves,MIN,OKC
1610612760,1610612751,0.7396948577100145,0.26030514228998547,Oklahoma City Thunder,OKC,Brooklyn Nets,BKN,OKC
1610612760,1610612752,0.5037401716979678,0.4962598283020322,Oklahoma City Thunder,OKC,New York Knicks,NYK,OKC
1610612760,1610612753,0.5424930823227696,0.4575069176772304,Oklahoma City Thunder,OKC,Orlando Magic,ORL,OKC
1610612760,1610612754,0.7370808657370158,0.2629191342629842,Oklahoma City Thunder,OKC,Indiana Pacers,IND,OKC
1610612760,1610612755,0.599167821390544,0.40083217860945597,Oklahoma City Thunder,OKC,Philadelphia 76ers,PHI,OKC
1610612760,1610612756,0.6324054317882677,0.3675945682117323,Oklahoma City Thunder,OKC,Phoenix Suns,PHX,OKC
1610612760,1610612757,0.5677539159849356,0.43224608401506437,Oklahoma City Thunder,OKC,Portland Trail Blazers,POR,OKC
1610612760,1610612758,0.747434774059375,0.252565225940625,Oklahoma City Thunder,OKC,Sacramento Kings,SAC,OKC
1610612760,1610612759,0.4924892775014547,0.5075107224985453,Oklahoma City Thunder,OKC,San Antonio Spurs,SAS,SAS
1610612760,1610612761,0.5336168432002725,0.4663831567997275,Oklahoma City Thunder,OKC,Toronto Raptors,TOR,OKC
1610612760,1610612762,0.8427902458248231,0.1572097541751769,Oklahoma City Thunder,OKC,Utah Jazz,UTA,OKC
1610612760,1610612763,0.863669962468102,0.13633003753189799,Oklahoma City Thunder,OKC,Memphis Grizzlies,MEM,OKC
1610612760,1610612764,0.8629301484274179,0.1370698515725821,Oklahoma City Thunder,OKC,Washington Wizards,WAS,OKC
1610612760,1610612765,0.4947018841825903,0.5052981158174097,Oklahoma City Thunder,OKC,Detroit Pistons,DET,DET
1610612760,1610612766,0.5812605041340765,0.4187394958659235,Oklahoma City Thunder,OKC,Charlotte Hornets,CHA,OKC
1610612761,1610612737,0.6088884006665365,0.3911115993334635,Toronto Raptors,TOR,Atlanta Hawks,ATL,TOR
1610612761,1610612738,0.49696410075874153,0.5030358992412585,Toronto Raptors,TOR,Boston Celtics,BOS,BOS
1610612761,1610612739,0.5821836180362749,0.41781638196372506,Toronto Raptors,TOR,Cleveland Cavaliers,CLE,TOR
1610612761,1610612740,0.8074336579368446,0.19256634206315537,Toronto Raptors,TOR,New Orleans Pelicans,NOP,TOR
1610612761,1610612741,0.7833905481862018,0.2166094518137982,Toronto Raptors,TOR,Chicago Bulls,CHI,TOR
1610612761,1610612742,0.7182867116398632,0.28171328836013676,Toronto Raptors,TOR,Dallas Mavericks,DAL,TOR
1610612761,1610612743,0.4348586221429608,0.5651413778570392,Toronto Raptors,TOR,Denver Nuggets,DEN,DEN
1610612761,1610612744,0.7412278703204246,0.2587721296795754,Toronto Raptors,TOR,Golden State Warriors,GSW,TOR
1610612761,1610612745,0.45973987307660985,0.5402601269233902,Toronto Raptors,TOR,Houston Rockets,HOU,HOU
