GAME_ID,GAME_DATE,TEAM_ID,OPP_TEAM_ID,IS_HOME,WL,WIN_PROB,PREDICTED,CORRECT,TEAM_NAME,TEAM,OPP_TEAM_NAME,OPP_TEAM
0022500031,2025-11-07,1610612751,1610612765,1,L,0.25498876609375704,L,1,Brooklyn Nets,BKN,Detroit Pistons,DET
0022500192,2025-11-09,1610612751,1610612752,0,L,0.21448873505885127,L,1,Brooklyn Nets,BKN,New York Knicks,NYK
0022500207,2025-11-11,1610612751,1610612761,1,L,0.2235286757619982,L,1,Brooklyn Nets,BKN,Toronto Raptors,TOR
0022500040,2025-11-14,1610612751,1610612753,0,L,0.2631333917966069,L,1,Brooklyn Nets,BKN,Orlando Magic,ORL
0022500235,2025-11-16,1610612751,1610612764,0,W,0.5590662368140712,W,1,Brooklyn Nets,BKN,Washington Wizards,WAS
0022500250,2025-11-18,1610612751,1610612738,1,L,0.2936355890271761,L,1,Brooklyn Nets,BKN,Boston Celtics,BOS
0022500049,2025-11-21,1610612751,1610612738,0,W,0.20713029591218415,L,0,Brooklyn Nets,BKN,Boston Celtics,BOS
0022500279,2025-11-23,1610612751,1610612761,0,L,0.2706612152180117,L,1,Brooklyn Nets,BKN,Toronto Raptors,TOR
0022500285,2025-11-24,1610612751,1610612752,1,L,0.4608240497349402,L,1,Brooklyn Nets,BKN,New York Knicks,NYK
0022500070,2025-11-28,1610612751,1610612755,1,L,0.5788699965872434,W,0,Brooklyn Nets,BKN,Philadelphia 76ers,PHI
0022500297,2025-11-29,1610612751,1610612749,0,L,0.4921800838076311,L,1,Brooklyn Nets,BKN,Milwaukee Bucks,MIL
0022500312,2025-12-01,1610612751,1610612766,1,W,0.5312990095481769,W,1,Brooklyn Nets,BKN,Charlotte Hornets,CHA
0022500329,2025-12-03,1610612751,1610612741,0,W,0.4296443396551004,L,0,Brooklyn Nets,BKN,Chicago Bulls,CHI
0022500335,2025-12-04,1610612751,1610612762,1,L,0.5312023281830538,W,0,Brooklyn Nets,BKN,Utah Jazz,UTA
0022500350,2025-12-06,1610612751,1610612740,1,W,0.6483532106133608,W,1,Brooklyn Nets,BKN,New Orleans Pelicans,NOP
0022501214,2025-12-12,1610612751,1610612742,0,L,0.40904953870461186,L,1,Brooklyn Nets,BKN,Dallas Mavericks,DAL
0022501219,2025-12-14,1610612751,1610612749,1,W,0.5844087548487531,W,1,Brooklyn Nets,BKN,Milwaukee Bucks,MIL
0022500373,2025-12-18,1610612751,1610612748,1,L,0.6151266229529043,W,0,Brooklyn Nets,BKN,Miami Heat,MIA
0022500397,2025-12-21,1610612751,1610612761,1,W,0.6383710170752319,W,1,Brooklyn Nets,BKN,Toronto Raptors,TOR
0022500410,2025-12-23,1610612751,1610612755,0,W,0.3806075305615694,L,0,Brooklyn Nets,BKN,Philadelphia 76ers,PHI
0022500439,2025-12-27,1610612751,1610612750,0,W,0.48040103526390543,L,0,Brooklyn Nets,BKN,Minnesota Timberwolves,MIN
0022500449,2025-12-29,1610612751,1610612744,1,L,0.7185761977855468,W,0,Brooklyn Nets,BKN,Golden State Warriors,GSW
0022500471,2026-01-01,1610612751,1610612745,1,L,0.5399168756734904,W,0,Brooklyn Nets,BKN,Houston Rockets,HOU
0022500477,2026-01-02,1610612751,1610612764,0,L,0.42067390408989114,L,1,Brooklyn Nets,BKN,Washington Wizards,WAS
0022500496,2026-01-04,1610612751,1610612743,1,W,0.5238403623223228,W,1,Brooklyn Nets,BKN,Denver Nuggets,DEN
0022500521,2026-01-07,1610612751,1610612753,1,L,0.5321218411194207,W,0,Brooklyn Nets,BKN,Orlando Magic,ORL
0022500535,2026-01-09,1610612751,1610612746,1,L,0.36202497070190476,L,1,Brooklyn Nets,BKN,Los Angeles Clippers,LAC
0022500549,2026-01-11,1610612751,1610612763,0,L,0.4551960311621121,L,1,Brooklyn Nets,BKN,Memphis Grizzlies,MEM
0022500561,2026-01-12,1610612751,1610612742,0,L,0.4432986924447885,L,1,Brooklyn Nets,BKN,Dallas Mavericks,DAL
0022500574,2026-01-14,1610612751,1610612740,0,L,0.587571996749175,W,0,Brooklyn Nets,BKN,New Orleans Pelicans,NOP
0022500587,2026-01-16,1610612751,1610612741,1,W,0.43742240203513294,L,0,Brooklyn Nets,BKN,Chicago Bulls,CHI
0022500603,2026-01-18,1610612751,1610612741,0,L,0.3682213792142944,L,1,Brooklyn Nets,BKN,Chicago Bulls,CHI
0022500610,2026-01-19,1610612751,1610612756,1,L,0.39767034441270677,L,1,Brooklyn Nets,BKN,Phoenix Suns,PHX
0022500622,2026-01-21,1610612751,1610612752,0,L,0.4643900030960966,L,1,Brooklyn Nets,BKN,New York Knicks,NYK
0022500637,2026-01-23,1610612751,1610612738,1,L,0.28442124081761666,L,1,Brooklyn Nets,BKN,Boston Celtics,BOS
0022500656,2026-01-25,1610612751,1610612746,0,L,0.1983278440199869,L,1,Brooklyn Nets,BKN,Los Angeles Clippers,LAC
0022500669,2026-01-27,1610612751,1610612756,0,L,0.19506516689096645,L,1,Brooklyn Nets,BKN,Phoenix Suns,PHX
0022500684,2026-01-29,1610612751,1610612743,0,L,0.17925418881537578,L,1,Brooklyn Nets,BKN,Denver Nuggets,DEN
0022500694,2026-01-30,1610612751,1610612762,0,W,0.4129050464602468,L,0,Brooklyn Nets,BKN,Utah Jazz,UTA
0022500704,2026-02-01,1610612751,1610612765,0,L,0.29369925382016504,L,1,Brooklyn Nets,BKN,Detroit Pistons,DET
0022500719,2026-02-03,1610612751,1610612747,1,L,0.36106869967693944,L,1,Brooklyn Nets,BKN,Los Angeles Lakers,LAL
0022500734,2026-02-05,1610612751,1610612753,0,L,0.324383512660265,L,1,Brooklyn Nets,BKN,Orlando Magic,ORL
0022500747,2026-02-07,1610612751,1610612764,1,W,0.41524382612130406,L,0,Brooklyn Nets,BKN,Washington Wizards,WAS
0022500762,2026-02-09,1610612751,1610612741,1,W,0.5549927240374372,W,1,Brooklyn Nets,BKN,Chicago Bulls,CHI
0022500779,2026-02-11,1610612751,1610612754,1,L,0.44741482876287847,L,1,Brooklyn Nets,BKN,Indiana Pacers,IND
0022500793,2026-02-19,1610612751,1610612739,0,L,0.2209229469007023,L,1,Brooklyn Nets,BKN,Cleveland Cavaliers,CLE
0022500808,2026-02-20,1610612751,1610612760,0,L,0.3200653305806946,L,1,Brooklyn Nets,BKN,Oklahoma City Thunder,OKC
0022500818,2026-02-22,1610612751,1610612737,0,L,0.4421627682015287,L,1,Brooklyn Nets,BKN,Atlanta Hawks,ATL
0022500833,2026-02-24,1610612751,1610612742,1,L,0.61454869853176,W,0,Brooklyn Nets,BKN,Dallas Mavericks,DAL
0022500851,2026-02-26,1610612751,1610612759,1,L,0.177727613207089,L,1,Brooklyn Nets,BKN,San Antonio Spurs,SAS
0022500859,2026-02-27,1610612751,1610612738,0,L,0.13345659312237207,L,1,Brooklyn Nets,BKN,Boston Celtics,BOS
0022500869,2026-03-01,1610612751,1610612739,1,L,0.27861507101017247,L,1,Brooklyn Nets,BKN,Cleveland Cavaliers,CLE
0022500886,2026-03-03,1610612751,1610612748,0,L,0.242852494154784,L,1,Brooklyn Nets,BKN,Miami Heat,MIA
0022500901,2026-03-05,1610612751,1610612748,0,L,0.198892982546731,L,1,Brooklyn Nets,BKN,Miami Heat,MIA
0022500916,2026-03-07,1610612751,1610612765,0,W,0.13968495886596602,L,0,Brooklyn Nets,BKN,Detroit Pistons,DET
0022500932,2026-03-09,1610612751,1610612763,1,W,0.37086753823536867,L,0,Brooklyn Nets,BKN,Memphis Grizzlies,MEM
0022500937,2026-03-10,1610612751,1610612765,1,L,0.3804735187938661,L,1,Brooklyn Nets,BKN,Detroit Pistons,DET
0022500956,2026-03-12,1610612751,1610612737,0,L,0.13244293571355686,L,1,Brooklyn Nets,BKN,Atlanta Hawks,ATL
0022500969,2026-03-14,1610612751,1610612755,0,L,0.3275590673587782,L,1,Brooklyn Nets,BKN,Philadelphia 76ers,PHI
0022500985,2026-03-16,1610612751,1610612757,1,L,0.42300886540756455,L,1,Brooklyn Nets,BKN,Portland Trail Blazers,POR
0022501000,2026-03-18,1610612751,1610612760,1,L,0.2180752562804358,L,1,Brooklyn Nets,BKN,Oklahoma City Thunder,OKC
0022501016,2026-03-20,1610612751,1610612752,1,L,0.2014645545156414,L,1,Brooklyn Nets,BKN,New York Knicks,NYK
0022501033,2026-03-22,1610612751,1610612758,0,L,0.312050950728366,L,1,Brooklyn Nets,BKN,Sacramento Kings,SAC
0022501045,2026-03-23,1610612751,1610612757,0,L,0.2769064128495056,L,1,Brooklyn Nets,BKN,Portland Trail Blazers,POR
0022501060,2026-03-25,1610612751,1610612744,0,L,0.45376760196705024,L,1,Brooklyn Nets,BKN,Golden State Warriors,GSW
0022501075,2026-03-27,1610612751,1610612747,0,L,0.13820154014012573,L,1,Brooklyn Nets,BKN,Los Angeles Lakers,LAL
0022501084,2026-03-29,1610612751,1610612758,1,W,0.38452336940969184,L,0,Brooklyn Nets,BKN,Sacramento Kings,SAC
0022501100,2026-03-31,1610612751,1610612766,1,L,0.21697395597820832,L,1,Brooklyn Nets,BKN,Charlotte Hornets,CHA
0022501122,2026-04-03,1610612751,1610612737,1,L,0.21156030224307706,L,1,Brooklyn Nets,BKN,Atlanta Hawks,ATL
0022501133,2026-04-05,1610612751,1610612764,1,W,0.5643247868208691,W,1,Brooklyn Nets,BKN,Washington Wizards,WAS
0022501150,2026-04-07,1610612751,1610612749,1,W,0.4903490497390408,L,0,Brooklyn Nets,BKN,Milwaukee Bucks,MIL
0022501167,2026-04-09,1610612751,1610612754,1,L,0.5347306367351851,W,0,Brooklyn Nets,BKN,Indiana Pacers,IND
0022501179,2026-04-10,1610612751,1610612749,0,L,0.49133515009467105,L,1,Brooklyn Nets,BKN,Milwaukee Bucks,MIL
0022501192,2026-04-12,1610612751,1610612761,0,L,0.29756752218905397,L,1,Brooklyn Nets,BKN,Toronto Raptors,TOR
0022500153,2025-11-02,1610612752,1610612741,1,W,0.3059790977517202,L,0,New York Knicks,NYK,Chicago Bulls,CHI
0022500159,2025-11-03,1610612752,1610612764,1,W,0.7291099987527708,W,1,New York Knicks,NYK,Washington Wizards,WAS
0022500175,2025-11-05,1610612752,1610612750,1,W,0.5285357083210768,W,1,New York Knicks,NYK,Minnesota Timberwolves,MIN
0022500192,2025-11-09,1610612752,1610612751,1,W,0.811435760836368,W,1,New York Knicks,NYK,Brooklyn Nets,BKN
0022500208,2025-11-11,1610612752,1610612763,1,W,0.7580754136619223,W,1,New York Knicks,NYK,Memphis Grizzlies,MEM
0022500215,2025-11-12,1610612752,1610612753,1,L,0.6922620720161381,W,0,New York Knicks,NYK,Orlando Magic,ORL
0022500039,2025-11-14,1610612752,1610612748,1,W,0.6287341892121356,W,1,New York Knicks,NYK,Miami Heat,MIA
0022500244,2025-11-17,1610612752,1610612748,0,L,0.5784450105677896,W,0,New York Knicks,NYK,Miami Heat,MIA
0022500262,2025-11-19,1610612752,1610612742,0,W,0.6856254547572742,W,1,New York Knicks,NYK,Dallas Mavericks,DAL
0022500269,2025-11-22,1610612752,1610612753,0,L,0.40201583144358005,L,1,New York Knicks,NYK,Orlando Magic,ORL
0022500285,2025-11-24,1610612752,1610612751,0,W,0.5874101173758116,W,1,New York Knicks,NYK,Brooklyn Nets,BKN
0022500061,2025-11-26,1610612752,1610612766,0,W,0.6948454720319063,W,1,New York Knicks,NYK,Charlotte Hornets,CHA
0022500074,2025-11-28,1610612752,1610612749,1,W,0.7668044586755688,W,1,New York Knicks,NYK,Milwaukee Bucks,MIL
0022500303,2025-11-30,1610612752,1610612761,1,W,0.5008934954966788,W,1,New York Knicks,NYK,Toronto Raptors,TOR
0022500320,2025-12-02,1610612752,1610612738,0,L,0.5214962744133675,W,0,New York Knicks,NYK,Boston Celtics,BOS
0022500328,2025-12-03,1610612752,1610612766,1,W,0.7731173800299191,W,1,New York Knicks,NYK,Charlotte Hornets,CHA
0022500343,2025-12-05,1610612752,1610612762,1,W,0.7743865125020367,W,1,New York Knicks,NYK,Utah Jazz,UTA
0022500357,2025-12-07,1610612752,1610612753,1,W,0.5769939039683613,W,1,New York Knicks,NYK,Orlando Magic,ORL
0022501202,2025-12-09,1610612752,1610612761,0,W,0.7006447283126979,W,1,New York Knicks,NYK,Toronto Raptors,TOR
0022501229,2025-12-13,1610612752,1610612753,0,W,0.5690803615950453,W,1,New York Knicks,NYK,Orlando Magic,ORL
0022500372,2025-12-18,1610612752,1610612754,0,W,0.7380783892624557,W,1,New York Knicks,NYK,Indiana Pacers,IND
0022500382,2025-12-19,1610612752,1610612755,1,L,0.6499055138367913,W,0,New York Knicks,NYK,Philadelphia 76ers,PHI
0022500398,2025-12-21,1610612752,1610612748,1,W,0.7443820645276115,W,1,New York Knicks,NYK,Miami Heat,MIA
0022500416,2025-12-23,1610612752,1610612750,0,L,0.4449610250402605,L,1,New York Knicks,NYK,Minnesota Timberwolves,MIN
0022500009,2025-12-25,1610612752,1610612739,1,W,0.6566034433214316,W,1,New York Knicks,NYK,Cleveland Cavaliers,CLE
0022500435,2025-12-27,1610612752,1610612737,0,W,0.7104700413252143,W,1,New York Knicks,NYK,Atlanta Hawks,ATL
0022500454,2025-12-29,1610612752,1610612740,0,W,0.5742154626590377,W,1,New York Knicks,NYK,New Orleans Pelicans,NOP
0022500467,2025-12-31,1610612752,1610612759,0,L,0.3894223582414626,L,1,New York Knicks,NYK,San Antonio Spurs,SAS
0022500479,2026-01-02,1610612752,1610612737,1,L,0.727548248205387,W,0,New York Knicks,NYK,Atlanta Hawks,ATL
0022500487,2026-01-03,1610612752,1610612755,1,L,0.6126160027601121,W,0,New York Knicks,NYK,Philadelphia 76ers,PHI
0022500502,2026-01-05,1610612752,1610612765,0,L,0.4615240234977813,L,1,New York Knicks,NYK,Detroit Pistons,DET
0022500522,2026-01-07,1610612752,1610612746,1,W,0.32447384718286,L,0,New York Knicks,NYK,Los Angeles Clippers,LAC
0022500538,2026-01-09,1610612752,1610612756,0,L,0.3048368017018157,L,1,New York Knicks,NYK,Phoenix Suns,PHX
0022500551,2026-01-11,1610612752,1610612757,0,W,0.25874583641832866,L,0,New York Knicks,NYK,Portland Trail Blazers,POR
0022500576,2026-01-14,1610612752,1610612758,0,L,0.46781426805025633,L,1,New York Knicks,NYK,Sacramento Kings,SAC
0022500584,2026-01-15,1610612752,1610612744,0,L,0.30717267281350663,L,1,New York Knicks,NYK,Golden State Warriors,GSW
0022500596,2026-01-17,1610612752,1610612756,1,L,0.4176279416220879,L,1,New York Knicks,NYK,Phoenix Suns,PHX
0022500016,2026-01-19,1610612752,1610612742,1,L,0.4272915805936444,L,1,New York Knicks,NYK,Dallas Mavericks,DAL
0022500622,2026-01-21,1610612752,1610612751,1,W,0.5116400777470086,W,1,New York Knicks,NYK,Brooklyn Nets,BKN
0022500643,2026-01-24,1610612752,1610612755,0,W,0.4302179070849872,L,0,New York Knicks,NYK,Philadelphia 76ers,PHI
0022500665,2026-01-27,1610612752,1610612758,1,W,0.732032744817903,W,1,New York Knicks,NYK,Sacramento Kings,SAC
0022500675,2026-01-28,1610612752,1610612761,0,W,0.4476770896683161,L,0,New York Knicks,NYK,Toronto Raptors,TOR
0022500690,2026-01-30,1610612752,1610612757,1,W,0.6369648121244245,W,1,New York Knicks,NYK,Portland Trail Blazers,POR
0022500708,2026-02-01,1610612752,1610612747,1,W,0.6573028086815866,W,1,New York Knicks,NYK,Los Angeles Lakers,LAL
0022500718,2026-02-03,1610612752,1610612764,0,W,0.7356093761386491,W,1,New York Knicks,NYK,Washington Wizards,WAS
0022500726,2026-02-04,1610612752,1610612743,1,W,0.7300141842236741,W,1,New York Knicks,NYK,Denver Nuggets,DEN
0022500742,2026-02-06,1610612752,1610612765,0,L,0.5849038292256052,W,0,New York Knicks,NYK,Detroit Pistons,DET
0022500757,2026-02-08,1610612752,1610612738,0,W,0.3794512360748844,L,0,New York Knicks,NYK,Boston Celtics,BOS
0022500771,2026-02-10,1610612752,1610612754,1,L,0.8302403865924224,W,0,New York Knicks,NYK,Indiana Pacers,IND
0022500780,2026-02-11,1610612752,1610612755,0,W,0.5204337176518156,W,1,New York Knicks,NYK,Philadelphia 76ers,PHI
0022500796,2026-02-19,1610612752,1610612765,1,L,0.4805529113902334,L,1,New York Knicks,NYK,Detroit Pistons,DET
0022500816,2026-02-21,1610612752,1610612745,1,W,0.6036237031995445,W,1,New York Knicks,NYK,Houston Rockets,HOU
0022500825,2026-02-22,1610612752,1610612741,0,W,0.8177789891627005,W,1,New York Knicks,NYK,Chicago Bulls,CHI
0022500835,2026-02-24,1610612752,1610612739,0,L,0.407856212821527,L,1,New York Knicks,NYK,Cleveland Cavaliers,CLE
0022500860,2026-02-27,1610612752,1610612749,0,W,0.3998813567470484,L,0,New York Knicks,NYK,Milwaukee Bucks,MIL
0022500868,2026-03-01,1610612752,1610612759,1,W,0.3463914913157657,L,0,New York Knicks,NYK,San Antonio Spurs,SAS
0022500887,2026-03-03,1610612752,1610612761,0,W,0.4891176080618893,L,0,New York Knicks,NYK,Toronto Raptors,TOR
0022500893,2026-03-04,1610612752,1610612760,1,L,0.5614365251703162,W,0,New York Knicks,NYK,Oklahoma City Thunder,OKC
0022500911,2026-03-06,1610612752,1610612743,0,W,0.5955186499406891,W,1,New York Knicks,NYK,Denver Nuggets,DEN
0022500922,2026-03-08,1610612752,1610612747,0,L,0.5866512487002467,W,0,New York Knicks,NYK,Los Angeles Lakers,LAL
0022500935,2026-03-09,1610612752,1610612746,0,L,0.47174761362188306,L,1,New York Knicks,NYK,Los Angeles Clippers,LAC
0022500949,2026-03-11,1610612752,1610612762,0,W,0.6245489298675918,W,1,New York Knicks,NYK,Utah Jazz,UTA
0022500962,2026-03-13,1610612752,1610612754,0,W,0.7513275731867297,W,1,New York Knicks,NYK,Indiana Pacers,IND
0022500981,2026-03-15,1610612752,1610612744,1,W,0.7168250062990925,W,1,New York Knicks,NYK,Golden State Warriors,GSW
0022500994,2026-03-17,1610612752,1610612754,1,W,0.7970202505775961,W,1,New York Knicks,NYK,Indiana Pacers,IND
0022501016,2026-03-20,1610612752,1610612751,0,W,0.7846217530199213,W,1,New York Knicks,NYK,Brooklyn Nets,BKN
0022501034,2026-03-22,1610612752,1610612764,1,W,0.8844865219532174,W,1,New York Knicks,NYK,Washington Wizards,WAS
0022501048,2026-03-24,1610612752,1610612740,1,W,0.6335741560007564,W,1,New York Knicks,NYK,New Orleans Pelicans,NOP
0022501063,2026-03-26,1610612752,1610612766,0,L,0.4854796185032959,L,1,New York Knicks,NYK,Charlotte Hornets,CHA
0022501089,2026-03-29,1610612752,1610612760,0,L,0.3476935956406756,L,1,New York Knicks,NYK,Oklahoma City Thunder,OKC
0022501102,2026-03-31,1610612752,1610612745,0,L,0.5237778888738831,W,0,New York Knicks,NYK,Houston Rockets,HOU
0022501003,2026-04-01,1610612752,1610612763,0,W,0.7668853863291597,W,1,New York Knicks,NYK,Memphis Grizzlies,MEM
0022501123,2026-04-03,1610612752,1610612741,1,W,0.7557750916734454,W,1,New York Knicks,NYK,Chicago Bulls,CHI
0022501143,2026-04-06,1610612752,1610612737,0,W,0.3447732133932411,L,0,New York Knicks,NYK,Atlanta Hawks,ATL
0022501168,2026-04-09,1610612752,1610612738,1,W,0.45148322320021467,L,0,New York Knicks,NYK,Boston Celtics,BOS
0022501176,2026-04-10,1610612752,1610612761,1,W,0.5630521306330712,W,1,New York Knicks,NYK,Toronto Raptors,TOR
0022501190,2026-04-12,1610612752,1610612766,1,L,0.6556159273703654,W,0,New York Knicks,NYK,Charlotte Hornets,CHA
0022500145,2025-11-01,1610612753,1610612764,0,W,0.4958602946266478,L,0,Orlando Magic,ORL,Washington Wizards,WAS
0022500166,2025-11-04,1610612753,1610612737,0,L,0.4695763073167321,L,1,Orlando Magic,ORL,Atlanta Hawks,ATL
0022500028,2025-11-07,1610612753,1610612738,1,W,0.4505170858208629,L,0,Orlando Magic,ORL,Boston Celtics,BOS
0022500193,2025-11-09,1610612753,1610612738,1,L,0.5499507161329946,W,0,Orlando Magic,ORL,Boston Celtics,BOS
0022500200,2025-11-10,1610612753,1610612757,1,W,0.5400095350802115,W,1,Orlando Magic,ORL,Portland Trail Blazers,POR
0022500215,2025-11-12,1610612753,1610612752,0,W,0.3260960295452908,L,0,Orlando Magic,ORL,New York Knicks,NYK
0022500040,2025-11-14,1610612753,1610612751,1,W,0.75397393457092,W,1,Orlando Magic,ORL,Brooklyn Nets,BKN
0022500236,2025-11-16,1610612753,1610612745,0,L,0.3450508725459795,L,1,Orlando Magic,ORL,Houston Rockets,HOU
0022500249,2025-11-18,1610612753,1610612744,1,W,0.5940663581848427,W,1,Orlando Magic,ORL,Golden State Warriors,GSW
0022500264,2025-11-20,1610612753,1610612746,1,W,0.7227003730797801,W,1,Orlando Magic,ORL,Los Angeles Clippers,LAC
0022500269,2025-11-22,1610612753,1610612752,1,W,0.6012353312970236,W,1,Orlando Magic,ORL,New York Knicks,NYK
0022500277,2025-11-23,1610612753,1610612738,0,L,0.47450044995985197,L,1,Orlando Magic,ORL,Boston Celtics,BOS
0022500058,2025-11-25,1610612753,1610612755,0,W,0.6049435706366049,W,1,Orlando Magic,ORL,Philadelphia 76ers,PHI
0022500072,2025-11-28,1610612753,1610612765,0,W,0.4307892112822335,L,0,Orlando Magic,ORL,Detroit Pistons,DET
0022500314,2025-12-01,1610612753,1610612741,1,W,0.8239490676491308,W,1,Orlando Magic,ORL,Chicago Bulls,CHI
0022500326,2025-12-03,1610612753,1610612759,1,L,0.6412221799016505,W,0,Orlando Magic,ORL,San Antonio Spurs,SAS
0022500339,2025-12-05,1610612753,1610612748,1,W,0.5780268771504162,W,1,Orlando Magic,ORL,Miami Heat,MIA
0022500357,2025-12-07,1610612753,1610612752,0,L,0.408414838129935,L,1,Orlando Magic,ORL,New York Knicks,NYK
0022501201,2025-12-09,1610612753,1610612748,1,W,0.5910564797933054,W,1,Orlando Magic,ORL,Miami Heat,MIA
0022501229,2025-12-13,1610612753,1610612752,0,L,0.35576013324876615,L,1,Orlando Magic,ORL,New York Knicks,NYK
0022500377,2025-12-18,1610612753,1610612743,0,L,0.3675490846280767,L,1,Orlando Magic,ORL,Denver Nuggets,DEN
0022500393,2025-12-20,1610612753,1610612762,0,W,0.5338764956899344,W,1,Orlando Magic,ORL,Utah Jazz,UTA
0022500407,2025-12-22,1610612753,1610612744,0,L,0.5080789778628084,W,0,Orlando Magic,ORL,Golden State Warriors,GSW
0022500420,2025-12-23,1610612753,1610612757,0,W,0.5208154453465087,W,1,Orlando Magic,ORL,Portland Trail Blazers,POR
0022500424,2025-12-26,1610612753,1610612766,1,L,0.5483487284976127,W,0,Orlando Magic,ORL,Charlotte Hornets,CHA
0022500433,2025-12-27,1610612753,1610612743,1,W,0.3859452509207568,L,0,Orlando Magic,ORL,Denver Nuggets,DEN
0022500451,2025-12-29,1610612753,1610612761,0,L,0.47403040072924146,L,1,Orlando Magic,ORL,Toronto Raptors,TOR
0022500464,2025-12-31,1610612753,1610612754,0,W,0.633698502354145,W,1,Orlando Magic,ORL,Indiana Pacers,IND
0022500480,2026-01-02,1610612753,1610612741,0,L,0.43335629117334895,L,1,Orlando Magic,ORL,Chicago Bulls,CHI
0022500495,2026-01-04,1610612753,1610612754,1,W,0.7708439915666835,W,1,Orlando Magic,ORL,Indiana Pacers,IND
0022500511,2026-01-06,1610612753,1610612764,0,L,0.5010343067835072,W,0,Orlando Magic,ORL,Washington Wizards,WAS
0022500521,2026-01-07,1610612753,1610612751,0,W,0.4749264431105273,L,0,Orlando Magic,ORL,Brooklyn Nets,BKN
0022500533,2026-01-09,1610612753,1610612755,1,L,0.4607403308795224,L,1,Orlando Magic,ORL,Philadelphia 76ers,PHI
0022500548,2026-01-11,1610612753,1610612740,1,W,0.7157386759365489,W,1,Orlando Magic,ORL,New Orleans Pelicans,NOP
0022500578,2026-01-15,1610612753,1610612763,0,W,0.48827337690393136,L,0,Orlando Magic,ORL,Memphis Grizzlies,MEM
0022500602,2026-01-18,1610612753,1610612763,0,L,0.5550762129098613,W,0,Orlando Magic,ORL,Memphis Grizzlies,MEM
0022500627,2026-01-22,1610612753,1610612766,1,L,0.526261362874097,W,0,Orlando Magic,ORL,Charlotte Hornets,CHA
0022500646,2026-01-24,1610612753,1610612739,1,L,0.4961080161666156,L,1,Orlando Magic,ORL,Cleveland Cavaliers,CLE
0022500658,2026-01-26,1610612753,1610612739,0,L,0.30054343168344166,L,1,Orlando Magic,ORL,Cleveland Cavaliers,CLE
0022500674,2026-01-28,1610612753,1610612748,0,W,0.321325089898819,L,0,Orlando Magic,ORL,Miami Heat,MIA
0022500687,2026-01-30,1610612753,1610612761,1,W,0.3804354054888231,L,0,Orlando Magic,ORL,Toronto Raptors,TOR
0022500703,2026-02-01,1610612753,1610612759,0,L,0.3877709243189055,L,1,Orlando Magic,ORL,San Antonio Spurs,SAS
0022500723,2026-02-03,1610612753,1610612760,0,L,0.32659912728040186,L,1,Orlando Magic,ORL,Oklahoma City Thunder,OKC
0022500734,2026-02-05,1610612753,1610612751,1,W,0.6636488394454025,W,1,Orlando Magic,ORL,Brooklyn Nets,BKN
0022500750,2026-02-07,1610612753,1610612762,1,W,0.6382258353773116,W,1,Orlando Magic,ORL,Utah Jazz,UTA
0022500764,2026-02-09,1610612753,1610612749,1,W,0.44571247908501016,L,0,Orlando Magic,ORL,Milwaukee Bucks,MIL
0022500777,2026-02-11,1610612753,1610612749,1,L,0.5728242785048452,W,0,Orlando Magic,ORL,Milwaukee Bucks,MIL
0022500800,2026-02-19,1610612753,1610612758,0,W,0.7007161676114482,W,1,Orlando Magic,ORL,Sacramento Kings,SAC
0022500811,2026-02-21,1610612753,1610612756,0,L,0.5681882875217537,W,0,Orlando Magic,ORL,Phoenix Suns,PHX
0022500827,2026-02-22,1610612753,1610612746,0,W,0.5022317118047827,W,1,Orlando Magic,ORL,Los Angeles Clippers,LAC
0022500840,2026-02-24,1610612753,1610612747,0,W,0.566336599939232,W,1,Orlando Magic,ORL,Los Angeles Lakers,LAL
0022500852,2026-02-26,1610612753,1610612745,1,L,0.5669492126887569,W,0,Orlando Magic,ORL,Houston Rockets,HOU
0022500875,2026-03-01,1610612753,1610612765,1,L,0.5368703764436735,W,0,Orlando Magic,ORL,Detroit Pistons,DET
0022500885,2026-03-03,1610612753,1610612764,1,W,0.7771939123741831,W,1,Orlando Magic,ORL,Washington Wizards,WAS
0022500899,2026-03-05,1610612753,1610612742,1,W,0.7386669520282043,W,1,Orlando Magic,ORL,Dallas Mavericks,DAL
0022500915,2026-03-07,1610612753,1610612750,0,W,0.3819406421540213,L,0,Orlando Magic,ORL,Minnesota Timberwolves,MIN
0022500926,2026-03-08,1610612753,1610612749,0,W,0.6181888448135241,W,1,Orlando Magic,ORL,Milwaukee Bucks,MIL
0022500947,2026-03-11,1610612753,1610612739,1,W,0.6229903629099416,W,1,Orlando Magic,ORL,Cleveland Cavaliers,CLE
0022500955,2026-03-12,1610612753,1610612764,1,W,0.8918954146705256,W,1,Orlando Magic,ORL,Washington Wizards,WAS
0022500972,2026-03-14,1610612753,1610612748,0,W,0.4940905795937959,L,0,Orlando Magic,ORL,Miami Heat,MIA
0022500983,2026-03-16,1610612753,1610612737,0,L,0.44894209024509546,L,1,Orlando Magic,ORL,Atlanta Hawks,ATL
0022500992,2026-03-17,1610612753,1610612760,1,L,0.42950351878024956,L,1,Orlando Magic,ORL,Oklahoma City Thunder,OKC
0022501008,2026-03-19,1610612753,1610612766,0,L,0.4207223141067265,L,1,Orlando Magic,ORL,Charlotte Hornets,CHA
0022501024,2026-03-21,1610612753,1610612747,1,L,0.38096826111156246,L,1,Orlando Magic,ORL,Los Angeles Lakers,LAL
